pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.10709716682343318,1.0,2.0,1.5542868632881244,0.4,0.4,0.4,1.0,0.4,0.8,0.8,0.8,0.8,0.2,0.8,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-1.4945734436845828,0.0,0.0,-1.106265571447011,0.8,0.2,1.0,0.6,0.6,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0
-0.3030943189795885,0.20953360490461936,0.0,0.0,-1.6267140414808827,0.0,1.0,-1.003127859449375,0.8,0.6,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.8839573166488165,0.0,0.0,-0.7908444133959883,0.6,0.8,0.8,0.8,0.8,1.0,1.0,0.6,1.0,0.2,1.0,0.4,0.0
2.8699218050361877,-0.3557069625617659,0.0,1.0,-0.0410268679252832,1.0,2.0,-0.6486545580206066,0.8,0.8,0.4,0.8,0.4,0.4,0.6,1.0,1.0,0.6,0.8,0.4,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.025043430972866786,1.0,2.0,1.2078242579368421,0.6,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
0.319790105270573,0.20953360490461936,1.0,1.0,-0.767800155804933,1.0,1.0,-0.5955836965072598,0.4,0.6,0.8,0.4,0.8,0.8,0.6,0.6,0.6,0.2,0.6,0.8,0.0
-0.35964132372579893,-0.07308667882857321,1.0,1.0,-0.833870454703083,1.0,2.0,1.1497467113750666,0.6,0.8,0.4,0.6,0.4,0.4,0.8,0.6,1.0,0.6,1.0,0.4,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.09111372987101676,1.0,2.0,1.8546879661938604,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-2.1552764326660827,0.0,0.0,-0.6786946683111802,0.8,0.6,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0
-0.49192550113674965,-0.07308667882857321,0.0,1.0,0.5536058221580666,1.0,2.0,-0.435369774957534,0.6,0.4,0.4,0.6,0.4,0.4,0.8,0.4,1.0,0.8,1.0,0.4,0.0
-0.5485939379688186,0.35645122442542176,0.0,0.0,-1.7588546392771827,1.0,0.0,0.20648724825105533,0.2,0.2,0.4,0.2,0.4,0.4,0.8,0.6,0.6,0.6,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.5536058221580666,1.0,2.0,-0.7037280935533249,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.3407981046240077,-0.07308667882857321,1.0,0.0,0.6196761210562166,0.0,0.0,-1.0612054060111507,0.6,0.6,1.0,0.6,0.6,0.8,0.8,0.6,0.8,0.2,0.8,0.8,0.0
-0.4541176308473087,-0.6383272462949585,0.0,1.0,-0.8999407536012329,1.0,2.0,-0.2941812565918381,1.0,0.6,0.2,1.0,0.2,0.2,0.8,0.6,1.0,1.0,1.0,0.2,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.1642219491938328,1.0,2.0,2.457492846024704,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.8,0.6,1.0,0.6,0.6,1.0
6.212821807462312,-0.36692191787017797,1.0,0.0,0.8839573166488165,1.0,2.0,2.5786546241966843,0.2,0.2,0.2,0.6,0.2,0.4,0.8,0.6,0.8,0.2,0.4,0.2,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.22325432766731673,1.0,0.0,-0.6316318288559483,0.8,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,1.0821682133432664,1.0,2.0,1.9398016120171522,0.2,0.2,0.4,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0
-0.5485939379688186,0.07383094069222913,1.0,0.0,1.9410820990192164,0.0,0.0,-0.5635409121973147,1.0,1.0,0.6,0.6,0.8,1.0,1.0,0.4,1.0,0.2,1.0,0.2,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.2803791100377164,0.0,0.0,-0.843915274909335,0.6,0.8,0.2,0.8,0.2,0.2,0.2,1.0,0.8,0.4,0.8,0.2,1.0
-0.37853658515010086,-0.3444920072533537,1.0,0.0,1.0821682133432664,1.0,2.0,-0.004794860792645685,1.0,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.4,0.8,0.4,0.6,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-1.8909952370734826,0.0,0.0,-0.632633165865634,1.0,1.0,0.6,1.0,0.6,0.6,0.8,0.8,1.0,0.2,0.4,0.6,1.0
2.5488758352314234,-0.20878934304096353,1.0,0.0,-0.9660110524993829,1.0,0.0,0.6811209908421183,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.2,0.8,1.0,0.2,0.8,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-0.701729856906783,1.0,0.0,-1.037173317778692,0.0,0.2,0.4,0.8,0.4,0.4,0.2,1.0,0.4,0.4,0.4,0.4,1.0
-0.5485939379688186,-0.3444920072533537,1.0,0.0,0.5536058221580666,1.0,0.0,-1.1002575493888964,0.6,0.6,0.2,0.4,0.2,1.0,1.0,1.0,1.0,0.2,1.0,0.4,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.15718402876916676,1.0,2.0,-0.9290289207326269,0.2,0.2,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.2,1.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-1.6267140414808827,1.0,0.0,-0.7457842479601279,0.8,0.4,0.6,0.2,0.8,0.6,0.2,0.6,1.0,0.8,1.0,0.6,0.0
-0.5485939379688186,-0.22000429834937563,1.0,1.0,0.6196761210562166,1.0,2.0,0.2225086404060279,0.8,0.4,0.4,0.6,0.4,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0
0.33917109503830906,0.20953360490461936,0.0,0.0,0.09111372987101676,1.0,2.0,1.1958082138206128,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5485939379688186,0.3452362691170096,0.0,0.0,0.22325432766731673,1.0,2.0,0.4848589369437041,0.2,0.2,0.6,0.8,0.8,0.4,0.4,0.4,0.4,0.8,0.4,1.0,1.0
-0.5485939379688186,-0.1975743877325514,0.0,0.0,1.3464494089358665,1.0,2.0,0.7792520177913254,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.15718402876916676,0.0,0.0,-0.857933993044936,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.2,0.4,0.6,0.4,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-2.0892061337679326,0.0,0.0,-0.9420463018585421,0.6,0.2,0.8,0.6,0.8,0.8,1.0,1.0,0.4,0.8,0.6,0.8,0.0
2.3600273056334258,-0.3444920072533537,1.0,0.0,0.15718402876916676,1.0,0.0,-0.9831011192556594,0.6,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
0.8300489009309109,0.49215388863781195,0.0,1.0,-1.428503144786433,1.0,1.0,-0.8529273079965071,0.2,0.6,0.6,0.2,0.6,0.6,0.4,0.2,0.8,0.2,0.6,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.48753552325991667,1.0,2.0,2.3653698411336115,0.4,0.4,0.6,1.0,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
-0.019734787378406705,-0.3557069625617659,1.0,1.0,-0.833870454703083,1.0,0.0,-1.0041291964590608,0.8,0.8,1.0,0.8,1.0,1.0,0.4,0.2,0.6,0.4,0.6,1.0,0.0
3.0588223769566962,-0.07308667882857321,1.0,0.0,1.8089415012229162,0.0,1.0,-0.501458017596796,0.2,0.2,1.0,0.2,0.4,0.2,0.2,0.6,0.2,0.2,0.2,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-0.10709716682343318,1.0,2.0,-0.5535275421004568,1.0,0.6,0.4,1.0,0.4,0.4,1.0,1.0,0.8,0.6,1.0,0.4,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-1.2963625469901328,1.0,0.0,-0.7237548337470406,1.0,0.8,0.6,0.8,0.6,0.6,0.8,0.6,0.8,1.0,0.8,0.6,0.0
-0.5296986765445166,0.35645122442542176,1.0,0.0,1.3464494089358665,1.0,2.0,2.6327268227197167,0.4,0.4,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.6,1.0,0.6,1.0
-0.35965867116663586,-0.3557069625617659,0.0,1.0,-1.098151650295683,1.0,2.0,-0.9130075285776543,1.0,0.2,0.8,0.8,0.8,0.8,0.6,0.6,1.0,0.6,0.8,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,1.0,-0.9660110524993829,1.0,2.0,-0.6506572320399782,1.0,0.2,0.4,0.6,0.4,0.4,0.8,0.4,1.0,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-0.10709716682343318,1.0,2.0,1.7635662983124538,0.6,0.6,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.4730822820349585,0.49215388863781195,1.0,0.0,0.025043430972866786,1.0,2.0,1.6143670838692716,0.2,0.2,0.6,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-1.3624328458882828,0.0,0.0,-0.6075997406234893,0.8,1.0,0.2,0.6,0.2,0.2,1.0,0.6,1.0,0.8,0.8,0.2,0.0
-0.43522236942300674,-0.07308667882857321,1.0,0.0,1.4125197078340164,1.0,2.0,0.8803870557695899,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
0.03705508153952081,-0.07308667882857321,0.0,0.0,0.2893246265654667,0.0,0.0,0.05528535978850152,0.8,0.6,1.0,0.6,1.0,1.0,1.0,0.4,0.6,0.8,0.8,1.0,0.0
0.7545719398787245,-0.07308667882857321,1.0,0.0,-1.1642219491938328,0.0,0.0,-0.9110048545582827,1.0,0.2,0.6,0.6,0.6,0.6,0.8,1.0,1.0,0.6,1.0,0.6,0.0
-0.5108034151202147,0.20953360490461936,1.0,1.0,-2.0892061337679326,1.0,0.0,-0.24811975414629187,0.4,0.4,0.6,0.4,0.6,0.6,0.2,1.0,0.6,0.8,0.6,0.6,0.0
0.22583422137417117,-0.22000429834937563,1.0,0.0,0.3553949254636167,1.0,2.0,2.756892611920754,0.8,0.8,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.0
0.6791643685898859,-0.3557069625617659,0.0,0.0,0.4214652243617667,0.0,0.0,-0.299187941640267,1.0,0.2,0.2,0.8,0.2,0.2,0.4,0.2,0.6,0.6,1.0,0.2,1.0
2.6055789669451666,-0.36692191787017797,1.0,0.0,0.9500276155469666,1.0,2.0,0.44080010851752943,0.4,0.4,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.0
-0.5485939379688186,0.35645122442542176,0.0,0.0,1.4785900067321665,0.0,0.0,-0.6065984036138036,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.8,0.6,0.4,0.6,0.2,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-0.9660110524993829,1.0,2.0,1.3410020802250517,1.0,1.0,0.4,0.4,0.4,0.4,1.0,0.2,0.4,0.2,0.6,0.4,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-0.5035189602123331,0.0,0.0,-0.5535275421004568,0.8,0.4,0.4,0.6,0.4,0.4,0.8,1.0,0.8,1.0,0.8,0.4,0.0
-0.4730649345941215,-0.3557069625617659,1.0,0.0,1.6768009034266163,0.0,0.0,-0.613607762681604,0.8,0.4,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,1.0,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,0.025043430972866786,1.0,2.0,-0.9720864121491157,0.4,0.8,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.6,1.0,0.4,0.0
-0.5485939379688186,0.7747741723710047,1.0,0.0,-0.635659558008633,1.0,1.0,-0.8689487001514797,0.0,1.0,0.4,0.0,0.4,0.4,0.8,0.2,0.6,0.8,1.0,0.4,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.8089415012229162,0.0,0.0,-0.5955836965072598,0.2,0.4,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.6,0.2,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.7518167188525166,1.0,2.0,0.8823897297889615,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
-0.4730649345941215,-0.49140962677415617,1.0,0.0,0.48753552325991667,1.0,2.0,-0.2300956879719477,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
-0.39743184657440284,0.051401030075404835,1.0,0.0,-0.10709716682343318,1.0,0.0,-0.5955836965072598,0.8,0.8,0.2,0.2,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.2,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.9500276155469666,1.0,2.0,1.9468109710849528,0.2,0.2,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.4730822820349585,0.6390715081586144,1.0,0.0,1.1482385122414165,0.0,0.0,-0.9440489758779137,1.0,1.0,0.6,0.4,0.6,0.2,0.2,0.0,0.6,1.0,0.2,0.6,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-1.7588546392771827,0.0,0.0,-0.07488845147065076,1.0,0.6,0.4,0.2,0.4,0.4,0.6,0.8,0.8,1.0,1.0,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-1.2963625469901328,1.0,0.0,-0.857933993044936,0.0,0.6,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,1.0,0.8,1.0
1.6605209892358401,0.20953360490461936,1.0,0.0,0.3553949254636167,1.0,2.0,-0.435369774957534,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.7518167188525166,1.0,2.0,1.151749385394438,0.4,0.4,0.6,0.8,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0
-0.5485939379688186,0.7747741723710047,0.0,1.0,-0.9660110524993829,1.0,2.0,-0.8989888104420533,0.0,0.6,0.4,0.0,0.4,0.4,0.8,0.8,0.8,1.0,1.0,0.4,1.0
5.702909960618713,0.3452362691170096,1.0,0.0,-0.0410268679252832,0.0,0.0,-0.18904087057483046,0.8,0.6,0.4,0.2,1.0,1.0,0.4,0.8,1.0,1.0,0.8,1.0,0.0
0.09356739140405737,-0.07308667882857321,1.0,0.0,0.4214652243617667,1.0,2.0,-0.6146090996912899,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,0.19831864959620726,0.0,0.0,0.8839573166488165,1.0,0.0,-0.8359045788318488,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.4,0.6,0.8,0.8,0.2,0.0
-0.5485939379688186,0.7747741723710047,1.0,0.0,1.4125197078340164,0.0,0.0,0.023242575478556345,0.8,0.2,1.0,1.0,1.0,0.8,0.8,0.0,0.8,0.8,0.8,0.8,1.0
3.190898385077604,-0.5026245820825683,1.0,0.0,1.4125197078340164,1.0,1.0,-0.8108711535897041,1.0,1.0,0.6,0.6,0.4,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
1.0945652134303014,-0.07308667882857321,0.0,0.0,-1.5606437425827329,0.0,0.0,1.3940729417383984,1.0,0.8,0.8,0.6,0.8,0.8,1.0,0.4,0.8,1.0,0.8,0.8,0.0
-0.5297160239853536,0.35645122442542176,1.0,0.0,0.2893246265654667,1.0,2.0,1.711496773808793,0.2,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.0
-0.24626975517998712,-0.6383272462949585,1.0,0.0,-1.4945734436845828,1.0,2.0,1.978853755394898,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6,0.6,0.2,1.0,1.0,1.0
1.037757997071537,0.20953360490461936,1.0,0.0,0.6857464199543666,1.0,0.0,0.08232145905001777,0.4,0.4,0.8,0.4,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.2,0.0
-0.4730822820349585,-0.3557069625617659,1.0,1.0,0.025043430972866786,1.0,2.0,-0.3692815323182721,0.8,0.6,1.0,0.8,1.0,1.0,1.0,0.6,0.8,0.6,1.0,1.0,1.0
-0.43522236942300674,-0.6383272462949585,0.0,0.0,0.48753552325991667,1.0,2.0,1.011562204038428,1.0,1.0,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.8,0.4,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,2.667855386898866,1.0,2.0,2.273246836242519,0.2,0.2,0.4,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-0.10709716682343318,0.0,0.0,-0.632633165865634,0.6,0.6,0.8,1.0,0.8,0.8,0.2,0.2,0.6,0.8,0.6,0.8,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-0.5695892591104831,0.0,0.0,-0.7908444133959883,0.2,0.6,0.6,1.0,0.6,0.6,0.8,0.4,0.8,0.8,0.8,0.6,1.0
-0.2654252282168431,-0.06187172352016118,0.0,0.0,1.2803791100377164,1.0,2.0,0.005218509304212184,0.4,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.2,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-1.1642219491938328,1.0,2.0,0.7752466697525823,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.4,0.6,0.8,0.8,0.8,0.0
-0.4919601960184235,-0.6383272462949585,1.0,0.0,0.8839573166488165,1.0,2.0,1.368038179486568,1.0,1.0,1.0,0.8,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0
-0.5485939379688186,-0.06187172352016118,1.0,0.0,1.0821682133432664,1.0,1.0,-0.8869727663258239,0.4,0.4,1.0,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.4,1.0
-0.5485939379688186,-0.5026245820825683,1.0,0.0,0.5536058221580666,0.0,0.0,-0.8329005678027913,0.8,0.6,0.4,0.8,1.0,0.6,0.6,1.0,0.6,1.0,0.6,0.8,0.0
-0.03885556553358879,-0.07308667882857321,0.0,1.0,-0.10709716682343318,1.0,2.0,0.3687038438201528,0.6,1.0,0.4,0.6,0.4,0.4,1.0,0.4,1.0,0.6,0.8,0.4,0.0
-0.13305431360170772,0.49215388863781195,0.0,0.0,1.6107306045284664,0.0,0.0,-1.0662120910595796,0.0,0.4,0.2,0.2,0.2,0.2,0.6,0.4,1.0,0.8,0.8,0.2,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.8089415012229162,0.0,0.0,-0.6035943925847462,0.8,0.6,1.0,0.4,0.6,1.0,0.8,0.8,0.8,0.6,1.0,1.0,0.0
-0.5485939379688186,-0.08430163413698541,1.0,0.0,1.4785900067321665,1.0,2.0,2.501551674450879,0.4,0.4,0.6,0.8,0.4,0.8,0.8,0.8,0.8,0.2,0.8,0.4,1.0
0.0368989545719884,0.49215388863781195,0.0,0.0,1.1482385122414165,1.0,2.0,0.6661009356968315,0.2,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
0.5089855836853098,0.35645122442542176,1.0,1.0,-0.833870454703083,1.0,0.0,-0.20806627375886041,0.2,0.6,0.2,0.4,0.2,0.2,0.2,1.0,0.2,0.2,0.6,0.2,0.0
-0.09529848563477764,0.49215388863781195,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.1700154673908005,0.2,0.6,1.0,0.2,1.0,1.0,0.2,0.8,0.8,0.2,0.8,1.0,0.0
2.4167130899063314,-0.22000429834937563,1.0,0.0,0.8178870177506665,1.0,0.0,-0.2751558534078081,0.8,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.0
-0.5485939379688186,-0.06187172352016118,1.0,0.0,0.3553949254636167,1.0,1.0,-0.6186144477300329,0.4,0.4,0.6,0.2,0.6,0.8,0.8,0.8,0.8,1.0,0.8,0.4,1.0
-0.18980948763796132,-0.07308667882857321,1.0,1.0,-1.098151650295683,1.0,0.0,-0.7718190102119583,0.6,0.6,0.2,0.6,0.2,0.2,0.4,0.4,0.6,0.6,0.6,0.2,0.0
-0.5296986765445166,-0.1975743877325514,0.0,0.0,1.0160979144451165,1.0,0.0,0.2225086404060279,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.4,1.0,1.0,1.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,0.8839573166488165,1.0,2.0,0.2705728168709457,0.4,0.4,1.0,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
-0.26523440636763684,-0.3557069625617659,1.0,0.0,-2.0231358348697825,0.0,0.0,-0.47942860338370863,0.8,0.6,0.2,0.8,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.2,1.0
2.6810212331156786,0.06261598538381702,0.0,0.0,-0.4374486613141831,1.0,2.0,-0.6536612430690355,0.4,0.4,0.8,0.8,0.8,0.8,1.0,0.4,1.0,0.6,0.8,0.8,1.0
-0.4919081536959127,-0.07308667882857321,0.0,1.0,1.6107306045284664,1.0,2.0,-0.9019928214711106,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.0
0.37687488068272834,0.06261598538381702,1.0,1.0,-2.0892061337679326,1.0,0.0,0.8994124589536198,0.6,0.6,0.8,0.4,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.0
0.37701366020942384,-0.3557069625617659,0.0,0.0,-0.3713783624160331,0.0,0.0,-0.14097669410991268,0.8,0.2,0.6,0.8,0.6,0.6,0.6,0.4,1.0,0.6,1.0,0.6,0.0
-0.5108381100018886,0.49215388863781195,0.0,0.0,1.2803791100377164,0.0,0.0,1.3289860361088224,0.2,0.6,0.2,0.6,1.0,0.4,0.6,0.6,0.4,1.0,0.4,1.0,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-1.7588546392771827,1.0,2.0,1.3520167873315954,0.2,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.6,0.6,0.6,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.2893246265654667,0.0,0.0,-1.037173317778692,0.8,0.4,0.4,0.8,0.4,0.4,0.4,1.0,0.2,0.8,1.0,0.4,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.9500276155469666,1.0,2.0,0.5479431685539086,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
-0.35964132372579893,-0.3557069625617659,0.0,0.0,-0.23923776461973315,1.0,2.0,1.4591598473679745,0.8,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
3.0399791578549054,-0.07308667882857321,1.0,0.0,-1.8909952370734826,0.0,0.0,-0.43436843794784824,1.0,0.2,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.8,0.8,1.0,0.0
-0.15194957502600967,0.49215388863781195,1.0,0.0,-0.5035189602123331,0.0,0.0,-0.15799942327457106,1.0,0.4,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0
-0.5485939379688186,0.19831864959620726,0.0,0.0,0.15718402876916676,1.0,0.0,1.3940729417383984,0.6,0.6,0.2,0.2,0.2,0.6,1.0,0.4,0.6,0.2,0.8,0.2,0.0
-0.4730128922716107,0.49215388863781195,1.0,1.0,-0.833870454703083,1.0,0.0,-0.11293925783871066,0.2,0.8,0.4,0.2,0.4,0.4,0.2,1.0,0.6,0.6,0.2,0.4,0.0
-0.5296986765445166,0.20953360490461936,0.0,0.0,-0.4374486613141831,0.0,0.0,-0.5485208570520279,0.8,0.6,0.6,0.4,0.6,0.6,0.8,0.2,0.6,0.4,1.0,0.6,0.0
-0.5485939379688186,0.19831864959620726,1.0,0.0,-0.767800155804933,1.0,2.0,-0.8869727663258239,0.6,0.6,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.2,0.0
-0.5485939379688186,0.2319635155214436,0.0,0.0,0.2893246265654667,0.0,0.0,-0.9680810641103725,1.0,0.2,0.4,0.0,0.4,0.4,0.6,0.8,0.8,1.0,1.0,0.4,1.0
0.6035312805701673,-0.07308667882857321,0.0,1.0,0.6196761210562166,1.0,0.0,0.5609605496798239,0.6,0.6,0.8,0.6,1.0,0.8,0.2,0.8,0.6,0.8,0.8,0.8,0.0
-0.4541176308473087,0.20953360490461936,0.0,0.0,1.2803791100377164,1.0,2.0,0.9835247677672259,0.6,0.4,0.6,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
-0.5485939379688186,0.7747741723710047,0.0,1.0,-1.2963625469901328,1.0,2.0,-0.924022235684198,0.0,0.2,0.2,0.0,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.2,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.4214652243617667,1.0,2.0,0.3286503634327213,0.4,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-0.23923776461973315,1.0,0.0,-0.8699500371611655,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6,0.2,0.6,1.0,1.0
0.11246265282835935,0.20953360490461936,1.0,0.0,1.4785900067321665,1.0,2.0,2.02591659485013,0.4,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.0008742208357786028,-0.07308667882857321,0.0,0.0,1.2803791100377164,1.0,2.0,0.29760891613246193,0.6,0.6,0.4,0.8,0.8,0.6,0.6,0.4,0.6,0.8,0.6,0.6,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-0.701729856906783,0.0,0.0,-0.8639420151030508,0.8,0.8,0.6,0.6,0.6,0.6,1.0,0.8,0.4,0.4,0.8,0.6,0.0
0.6790776313857013,0.20953360490461936,1.0,1.0,0.09111372987101676,1.0,2.0,-0.8238885347156193,0.4,0.2,0.2,0.4,0.2,0.2,0.8,0.8,0.4,0.2,0.2,0.2,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-2.1552764326660827,0.0,0.0,-0.46741255926747916,1.0,0.6,0.8,0.2,0.8,0.8,0.8,0.2,0.2,1.0,0.8,0.8,0.0
1.0378447342757215,-0.07308667882857321,1.0,0.0,1.6768009034266163,0.0,2.0,0.05528535978850152,1.0,0.4,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.6,1.0,0.0
